k			box_list([x,y])
1			[[0.011250000000000001, 0.03375]]
2			[[0.14375000000000004, 0.14875], [0.03749999999999998, 0.03875000000000001]]
3			[[0.0625, 0.06375], [0.23000000000000004, 0.24125000000000002], [0.02124999999999999, 0.02124999999999999]]
4			[[0.3012499999999999, 0.31000000000000005], [0.11249999999999993, 0.11249999999999993], [0.053749999999999964, 0.05499999999999994], [0.018750000000000017, 0.019999999999999962]]
5			[[0.11125000000000002, 0.11624999999999999], [0.014999999999999902, 0.014999999999999958], [0.3075, 0.315], [0.06125000000000001, 0.05499999999999999], [0.03, 0.033749999999999995]]
6			[[0.11124999999999999, 0.115], [0.30124999999999996, 0.31000000000000005], [0.03500000000000003, 0.04625000000000001], [0.012499999999999956, 0.012499999999999956], [0.06125000000000001, 0.05499999999999999], [0.024999999999999998, 0.023749999999999993]]
7			[[0.012499999999999956, 0.012499999999999956], [0.03500000000000003, 0.046250000000000006], [0.1925, 0.22124999999999997], [0.50375, 0.495], [0.10749999999999998, 0.09875], [0.06125000000000001, 0.05499999999999999], [0.02375000000000005, 0.023749999999999993]]
8			[[0.03375, 0.05124999999999996], [0.10875000000000001, 0.09875], [0.1925, 0.22125], [0.50375, 0.495], [0.023749999999999938, 0.02499999999999991], [0.06125000000000001, 0.05750000000000001], [0.05499999999999999, 0.03125], [0.012499999999999956, 0.012499999999999956]]
9			[[0.053749999999999964, 0.028749999999999998], [0.10124999999999995, 0.09875], [0.06125000000000001, 0.05499999999999999], [0.25750000000000006, 0.255], [0.0225, 0.02499999999999991], [0.56375, 0.55], [0.03375, 0.04999999999999999], [0.14, 0.1825], [0.012499999999999956, 0.012499999999999956]]
10			[[0.19499999999999998, 0.22125], [0.02124999999999999, 0.021250000000000005], [0.06125000000000001, 0.05499999999999999], [0.030000000000000027, 0.0525], [0.06875000000000009, 0.11375000000000002], [0.11249999999999993, 0.09875], [0.04249999999999998, 0.03125], [0.13624999999999993, 0.03874999999999995], [0.505, 0.49500000000000005], [0.011249999999999982, 0.011249999999999982]]
11			[[0.5650000000000001, 0.5525], [0.02250000000000002, 0.015000000000000013], [0.03749999999999998, 0.05249999999999999], [0.14125, 0.19375], [0.011249999999999982, 0.011249999999999982], [0.06625, 0.03125], [0.26125, 0.2575], [0.028750000000000053, 0.030000000000000027], [0.10999999999999999, 0.09875], [0.01749999999999996, 0.024999999999999994], [0.06125000000000001, 0.06125000000000003]]
12			[[0.13624999999999998, 0.03874999999999995], [0.505, 0.49500000000000005], [0.10250000000000004, 0.10499999999999998], [0.03749999999999998, 0.06125000000000003], [0.02124999999999999, 0.04500000000000004], [0.195, 0.22125], [0.025000000000000022, 0.025000000000000022], [0.018750000000000044, 0.015000000000000013], [0.0462499999999999, 0.03375], [0.06125000000000001, 0.05500000000000005], [0.008750000000000036, 0.008749999999999994], [0.01125000000000001, 0.01749999999999999]]
13			[[0.255, 0.13], [0.02125, 0.023749999999999993], [0.11249999999999993, 0.09875], [0.04375, 0.0325], [0.06875000000000003, 0.08750000000000002], [0.7512500000000001, 0.6787500000000001], [0.135, 0.21250000000000002], [0.012499999999999956, 0.01125], [0.32875, 0.5125000000000001], [0.06125000000000001, 0.05499999999999994], [0.5475, 0.33375], [0.03125, 0.05499999999999999], [0.23125, 0.26125]]
14			[[0.0225, 0.023750000000000007], [0.1175, 0.22999999999999998], [0.13624999999999993, 0.03874999999999995], [0.11124999999999999, 0.09875], [0.56375, 0.5337500000000001], [0.044999999999999984, 0.03375], [0.057499999999999996, 0.11625], [0.07625000000000004, 0.07500000000000001], [0.23624999999999996, 0.28125], [0.41374999999999995, 0.14250000000000002], [0.03125, 0.05499999999999999], [0.06125000000000001, 0.05499999999999999], [0.17375000000000007, 0.14250000000000007], [0.012499999999999956, 0.012499999999999956]]
15			[[0.02124999999999999, 0.04500000000000004], [0.37374999999999997, 0.13], [0.020000000000000018, 0.020000000000000018], [0.036250000000000004, 0.027500000000000004], [0.1037499999999999, 0.09000000000000002], [0.03875000000000006, 0.05000000000000002], [0.057499999999999996, 0.11250000000000002], [0.011249999999999982, 0.011249999999999982], [0.17625000000000002, 0.16874999999999998], [0.5675, 0.5337500000000001], [0.1175, 0.24124999999999996], [0.11124999999999996, 0.13124999999999998], [0.13624999999999993, 0.03874999999999995], [0.06125000000000001, 0.05499999999999999], [0.24374999999999997, 0.28625]]
